Gene  Ctrl	KD
HULC	13.71381602	2.416457877
DMRTC1B	0.01330812	0.014466206
SLC35E2B	4.921439373	7.090417788
EIF3CL	2.003883323	1.714837078
SPANXA2	0.024769658	0.026925139
LOC728716	0.036456751	0.039629254
LOC728723	0.145889167	0.229928442
LOC728724	0.017959613	0.019522477
LOC728730	6.664483258	7.631557434
LOC728739	0.033291695	0.053983231
LOC728743	0.455655319	0.442230444
ANKRD20A4	0.02564906	0.012398146
LOC728752	0.38395618	0.733855581
FAM90A19P	0.007422019	0.008067891
LOC728758	0.084449058	0.08698942
PABPC1P2	0.00526371	0.005721763
FRMPD2P1	0.006705775	0.007289319
NSFP1	0.008282974	0.040442327
LOC728819	1.567105783	1.758916733
FAM72D	0.722451002	0.841479299
LOC728855	0.08190152	0.100464696
C12orf71	0.021436267	0.023301673
LOC728875	0.047785465	0.055262079
FAM182B	0.049878004	0.054601018
CT45A2	0.020143419	0.021896319
NBPF24	0.011907032	0.012417111
ZNF736	0.009870083	0.010728988
GPR89C	0.004031036	0.004381821
NBPF16	0.42795442	1.011192988
PDZK1P1	0.002932649	0.003187851
ZNF705D	0.005622437	0.006111707
RPS15AP10	0.104393287	0.522565072
LOC728978	0.032005308	0.034790442
LOC728989	0.082435147	0.271822887
LOC729013	1.958357077	2.913920963
LOC729020	0.541797591	0.70734199
SLC15A5	0.007084309	0.007700792
LOC729041	0.016343673	0.017765916
LOC729059	0.040602812	0.065838372
LOC729080	0.019352742	0.021036837
OIP5-AS1	14.66684436	22.25103895
FAM198A	0.01071094	0.007643106
AGAP5	0.391047628	1.123917648
BMS1P4	0.928150349	2.523932807
LOC729121	0.011942004	0.012981209
LOC729156	0.008535628	0.018403019
ANKRD20A8P	0.004135306	0.002867807
LOC729176	0.509842782	0.637554181
LOC729177	0.009022847	0.009808024
LOC729178	0.032378048	0.058699023
SPACA5B	0.044152312	0.04799449
FLJ45513	0.126584403	0.14935209
CCR2	0.005782584	0.006285791
PRR20B	0.097218001	0.10567801
LOC729234	0.0243045	0.026419502
SFTPA2	0.009538201	0.036202857
PRR20E	0.145827002	0.158517014
LOC729264	0.011038078	0.011998623
ZNF286B	0.276691623	0.375607073
OC90	0.010933175	0.011884591
CETN4P	0.032921199	0.356673994
TP53TG3B	0.004492826	0.004883796
PLIN4	0.372654014	0.623275077
FAM86HP	0.100334291	0.176158262
TRIM49L1	0.007265766	0.007898041
GAGE12J	0.058995539	0.06412939
GAGE2D	0.038777967	0.042152464
LOC729420	0.017728968	0.01927176
GAGE12B	0.061083877	0.066399457
GAGE12E	0.061083877	0.066399457
GATSL2	0.287188512	0.456243189
CCDC61	2.623558452	4.440717083
GAGE12H	0.097218001	0.10567801
LOC729444	0.005157518	0.00560633
GAGE2A	0.032816853	0.035672609
HSD52	0.019853724	0.021581415
RAD51AP2	0.074977655	0.285226308
LOC729506	0.100972781	0.135226483
TMEM242	3.146810708	3.42908347
AACSP1	0.013680886	0.136608199
PRAMEF14	0.005499983	0.005978597
FAM72A	1.253669197	1.282114769
RGPD6	0.004460886	0.004849077
DIRC3	0.884943291	1.747555463
SPDYE6	0.00658424	0.007157207
LOC729603	0.481197996	1.758973092
LOC729609	0.032973622	0.035843019
FLJ37453	1.27219943	1.685342733
PRR23A	0.008975914	0.009757007
MRS2P2	0.007697931	0.008367813
ZNF812	0.010251205	0.016622559
C14orf38	0.00917476	0.009973157
LOC729668	0.010210766	0.016556987
LOC729678	0.007160247	0.007783339
LOC729683	0.032897054	0.062233667
FAM90A2P	0.026211942	0.028492932
DNAJC27-AS1	0.011374722	0.035919522
LOC729732	0.012466848	0.040879806
LOC729737	0.022802389	0.090056357
ZNF878	0.35766157	0.319059466
CEACAM18	0.017299444	0.018804859
GOLGA8C	0.003920378	0.004261533
LOC729799	0.073547833	0.16212772
FAM160A1	1.038396911	1.242451417
LOC729852	4.395733625	4.058564594
RGPD2	0.003905589	0.004245458
LSP1P3	0.046638366	0.050696883
TBC1D3	0.861398582	1.025572888
TBC1D3H	0.022804457	0.022023854
LOC729911	0.029880858	0.03248112
ISPD	0.175575672	0.167135982
LOC729950	0.008921773	0.009698154
SHISA7	0.003431224	0.003729812
LOC729966	0.030141826	0.032764798
MORN2	9.680385833	7.134683296
LOC729970	16.64415312	15.03741123
FLJ30403	0.080288571	0.152289735
LOC729987	0.009142355	0.009937932
MEF2BNB	2.602048855	4.011788726
SHISA9	0.002091871	0.002273908
SEC14L6	3.981177622	2.234971582
ABCC6P2	3.030601324	5.39862376
ZNF814	0.134230388	0.300661911
ZNF726	0.010312467	0.011209869
LOC730091	0.006205404	0.006745405
RRN3P1	0.020242031	0.041567712
C16orf52	4.014198983	7.278229022
LOC730101	5.294239217	5.47584626
LOC730102	3.147833384	5.512715728
FAM166B	0.606652008	1.131038118
TMEM229A	0.008107844	0.008813397
GSTA7P	0.005697387	0.007967692
LOC730159	0.032816853	0.035672609
LOC730183	1.205901569	0.948522949
MEIS1-AS3	0.039051481	0.068506474
LOC730227	0.007554701	0.037294836
IRG1	0.009907863	0.010770056
PPIAL4E	0.026378897	0.028674415
ZNF735	0.016713022	0.018167406
GTF2H2D	3.411073651	4.074525693
LOC730441	0.01007661	0.010953487
LOC730668	0.032004195	0.010906281
LOC730755	0.0243045	0.052839005
LOC730811	0.006387241	0.006943065
FLJ36777	0.021655892	0.010245524
RFX8	0.011812569	0.012840511
LOC731223	0.121893051	0.327468373
LOC731275	0.26756369	0.598550107
LOC731424	0.006108388	0.010014949
LOC731779	0.026014365	0.028278161
LOC731789	0.003392437	0.00368765
TDRG1	0.019085193	0.020746006
LOC732275	0.007135574	0.007756518
SNHG9	1.462881872	1.881433259
METTL12	0.812306113	0.295390979
CEMP1	0.023623009	0.032493248
SYS1-DBNDD2	15.56648791	13.06925232
LUZP6	39.03066662	66.48876525
SNORD113-1	0.29582049	0.321563086
SNORD113-2	0.291654004	0.317034029
SNORD113-4	0.279830193	0.304181298
SNORD113-5	0.268927718	0.292330078
SNORD113-6	0.279830193	0.304181298
SNORD113-7	0.272466241	0.296176527
SNORD113-9	0.291654004	0.317034029
SNORD114-1	0.291654004	0.317034029
SNORD114-2	0.268927718	0.292330078
SNORD114-3	0.279830193	0.304181298
SNORD114-4	0.199109945	0.216436693
SNORD114-5	0.300107744	0.326223421
SNORD114-6	0.291654004	0.317034029
SNORD114-7	0.272466241	0.296176527
SNORD114-8	0.291654004	0.317034029
SNORD114-9	0.291654004	0.317034029
SNORD114-10	0.291654004	0.317034029
SNORD114-11	0.279830193	0.304181298
SNORD114-12	0.279830193	0.304181298
SNORD114-13	0.283663484	0.308348165
SNORD114-14	0.279830193	0.304181298
SNORD114-15	0.291654004	0.317034029
SNORD114-16	0.300107744	0.326223421
SNORD114-17	0.279830193	0.304181298
SNORD114-18	0.291654004	0.317034029
SNORD114-19	0.279830193	0.304181298
SNORD114-20	0.291654004	0.317034029
SNORD114-21	0.291654004	0.317034029
SNORD114-22	0.291654004	0.317034029
SNORD114-23	0.291654004	0.317034029
SNORD114-24	0.291654004	0.317034029
SNORD114-25	0.291654004	0.317034029
SNORD114-26	0.291654004	0.317034029
SNORD114-27	0.300107744	0.326223421
SNORD114-28	0.291654004	0.317034029
SNORD114-29	0.300107744	0.326223421
SNORD114-30	0.291654004	0.317034029
SNORD114-31	0.279830193	0.304181298
H2BFXP	0.012489405	0.013576246
PFN1P2	0.010824587	0.011766553
HAR1A	0.007411394	0.008056341
HAR1B	0.023110976	0.025122116
PRCD	0.008815425	0.037853698
RELL1	2.690046577	2.55809834
MIR758	0.235311754	0.255788819
MIR668	0.313749005	0.341051758
MIR767	0.189976462	0.206508404
MIR454	0.180064646	0.195734053
MIR769	0.175486731	0.284555674
MIR766	0.186553462	0.202787532
MIR802	0.220291854	0.239461873
MIR765	0.181644161	0.197451018
PSAPL1	0.006935473	0.035953196
FAM18A	0.005026076	0.016209231
ESRG	0.006598927	0.007173173
C11orf83	2.286583168	2.086209971
PWRN1	0.011799108	0.012825878
PWRN2	0.004038111	0.004389512
GAGE12F	0.164344717	0.178646159
RN5-8S1	0.132739964	0.144291128
LOC100009676	0.327686227	0.28378887
SNORD116-1	0.398156101	1.285923306
SNORD116-2	1.331610867	2.82140929
SNORD116-7	0.199078051	1.219254757
SNORD116-8	0.4904948	0.460265186
SNORD116-9	0.380788059	0.639115169
SNORD116-10	0.199109945	0.216436693
SNORD116-11	0.315577533	0.239461873
SNORD116-12	0.220291854	0.848039666
SNORD116-13	0.785881739	2.394618728
SNORD116-14	1.006173594	3.015104255
SNORD116-15	0.220291854	0.592700815
SNORD116-16	0.220291854	0.239461873
SNORD116-18	0.726440743	2.410495706
SNORD116-20	1.283245357	3.135396965
SNORD116-23	0.881167418	0.836131932
SNORD116-24	2.24488741	4.805114434
SNORD116-25	0.220291854	0.239461873
SNORD115-2	0.252529687	0.274505074
SNORD116-26	0.302696817	0.229687919
SNORD116-27	0.220291854	0.239461873
SNORD115-3	0.252529687	0.274505074
SNORD115-4	0.252529687	0.274505074
SNORD115-5	0.252529687	0.274505074
SNORD115-6	0.252529687	0.274505074
SNORD115-8	0.252529687	0.274505074
SNORD115-9	0.252529687	0.274505074
SNORD115-10	0.127039474	0.278478166
SNORD115-14	0.255647337	0.277894025
SNORD115-16	0.252529687	0.274505074
SNORD115-18	0.084176562	0.091501691
SNORD115-20	0.252529687	0.274505074
SNORD115-22	0.252529687	0.274505074
SNORD115-25	0.252529687	0.274505074
SNORD115-30	0.252529687	0.274505074
SNORD115-31	0.252529687	0.274505074
SNORD115-32	0.252529687	0.274505074
SNORD115-33	0.252529687	0.274505074
SNORD115-34	0.252529687	0.274505074
SNORD115-35	0.252529687	0.274505074
SNORD115-36	0.126264843	0.137252537
SNORD115-37	0.252529687	0.274505074
SNORD115-38	0.252529687	0.274505074
SNORD115-39	0.252529687	0.274505074
SNORD115-40	0.252529687	0.274505074
SNORD115-41	0.252529687	0.274505074
SNORD115-42	0.252529687	0.274505074
SNORD115-43	0.126264843	0.137252537
SNORD115-44	0.252529687	0.274505074
SNORD116-29	0.243616874	0.39503023
SNORD115-48	0.272466241	0.296176527
FOXD4L2	0.00333024	0.003620041
SNORD115-24	0.291654004	0.317034029
SNORD115-27	0.272466241	0.296176527
SNORD115-28	0.279830193	0.304181298
SNORD115-45	0.559703548	0.640578841
SNORD115-47	0.627498009	0.682103516
DDTL	0.008130127	0.008837619
TLX1NB	0.011002888	0.01196037
CDKN2B-AS1	0.077847497	1.941493935
GUSBP9	0.050050882	0.107348762
SIGLEC14	0.014038944	0.015890946
MIMT1	3.55574303	3.276073552
SNHG8	46.81624425	23.14926196
LOC100093631	1.530965927	2.005429303
LOC100093698	0.009207396	0.010008633
TTTY1B	0.017043156	0.018526268
TTTY2B	0.006340304	0.006892044
TTTY8B	0.063519737	0.069047288
TTTY7B	0.016177683	0.017585481
TTTY23B	0.141831742	0.154174082
HAVCR1P1	0.016499948	0.01793579
POM121C	7.597367447	5.347199445
ZSCAN30	1.808509174	3.30993592
ANKRD26P3	0.005557551	0.006041174
SNORD119	5.009332122	4.88344107
SNORD121A	0.227554223	0.24735622
SNORD105B	0.225080808	0.244667566
SNORD123	0.235311754	0.255788819
SNORD121B	0.222660584	0.242036732
UCKL1-AS1	0.008306997	0.069546288
SNORD127	0.299639273	0.227367839
SNORD124	0.199109945	0.216436693
SNORD126	0.209166003	0.227367839
SNORD11B	0.289803704	0.200976929
SNORD12B	0.635841777	1.189280648
SNORD111B	0.205024102	0.222865505
LINC00577	0.056448722	0.663549123
LINC00583	0.05392561	0.058618271
TMEM170B	4.802420956	6.383657901
FAM138E	0.018325163	0.019919837
SNORD58C	3.656676617	7.265471024
SCARNA27	0.377603139	2.764573692
SNORA84	0.152260546	0.328277376
SNORA36C	0.163050664	0.177239496
SNORA38B	0.156874502	0.254375527
SNORA70B	0.154533092	0.167980717
SNORA70C	0.152260546	0.165510412
SNORA11B	0.163050664	0.177239496
SNORA11C	0.163050664	0.177239496
SNORA11D	0.081525332	0.088619748
SNORA11E	0.081525332	0.088619748
LOC100124692	0.046358704	0.028998941
HOTAIR	0.008197717	0.008911091
ZGLP1	0.407334965	0.833221322
LOC100125556	0.288600256	0.911899977
FMR1-AS1	0.031235244	0.063248544
MIR298	0.235311754	0.255788819
MIR300	0.252529687	0.274505074
VTRNA2-1	0.207074343	0.22509416
MIR509-2	0.227554223	0.24735622
MIR450B	0.265479927	0.288582257
MIR890	0.268927718	0.292330078
MIR891B	0.262119422	0.284929317
MIR888	0.268927718	0.292330078
MIR892B	0.268927718	0.292330078
MIR541	0.246517075	0.267969239
MIR875	0.272466241	0.296176527
MIR876	0.255647337	0.277894025
MIR744	0.21130035	0.229687919
MIR877	0.279822594	0.489182647
MIR665	0.287603254	0.312630778
MIR873	0.268927718	0.292330078
MIR374B	0.287603254	0.927528196
MIR301B	0.265479927	0.288582257
MIR216B	0.252529687	0.274505074
MIR920	0.276099124	0.300125547
MIR934	0.24948716	0.271197784
MIR936	0.21130035	0.229687919
MIR938	0.24948716	0.271197784
MIR940	0.601434567	0.361177431
MIR708	0.235311754	0.255788819
MIR885	0.279830193	0.304181298
MIR543	0.265479927	0.288582257
MIR208B	0.268927718	0.292330078
MIR509-3	0.276099124	0.300125547
MIR944	0.235311754	0.255788819
MIR891A	0.262119422	0.284929317
MIR892A	0.276099124	0.300125547
MIR874	0.265479927	0.288582257
MIR889	0.262119422	0.284929317
MIR190B	0.262119422	0.425032526
MIR760	0.258842929	0.424383482
MIR921	0.369775613	0.401953858
MIR933	0.385250494	0.579814586
MIR365A	0.238016486	0.521746449
MIR365B	0.186553462	0.202787532
SNAR-G1	0.161776831	0.175854813
SNAR-F	0.168353124	0.183003382
LOC100126784	0.005538228	0.00602017
EGOT	0.022201105	0.03053743
GHRLOS	0.48073364	0.690919071
SNAR-A1	0.084866534	0.092251705
SNAR-A12	0.084866534	0.092251705
KIAA1024L	0.036138629	0.039283449
LOC100127888	2.001333275	0.225739129
C10orf131	0.153724027	0.047375745
LOC100127983	0.176986618	0.021376463
LOC100128023	0.018085095	0.019658879
WWTR1-AS1	0.048810171	0.07253676
LOC100128054	0.014706985	0.015986801
LOC100128071	0.119321045	0.288753257
LOC100128076	0.144098464	0.281638507
JAZF1-AS1	0.01734291	0.018852107
LOC100128098	0.01108535	0.012050009
HGC6.3	0.020381333	0.022154937
LOC100128126	0.010013266	0.010884631
LOC100128164	0.006785225	0.012840511
LOC100128176	0.009950713	0.010816634
LOC100128191	0.335189241	0.462391524
LOC100128239	0.009007148	0.00979096
LOC100128252	0.011620334	0.012631547
LOC100128264	0.007666581	0.008333734
DNM1P35	0.021115988	0.16655185
LOC100128288	0.320198662	0.714450246
LOC100128292	0.13239174	0.35847776
BET3L	0.015628252	0.025341562
LOC100128338	0.309019345	0.257845676
LOC100128361	0.127654994	0.086092521
C3orf74	0.006859038	0.007455918
LINC00256B	0.003566558	0.003876923
LOC100128398	0.968568371	1.73922427
LOC100128420	0.030054331	0.032669689
C20orf78	0.031955917	0.034736753
LOC100128505	0.011792389	0.012818574
LOC100128511	0.032764928	0.035616165
LOC100128531	0.219154646	0.579501262
LOC100128542	0.04260789	0.046315671
CTAGE4	0.003942771	0.004285875
LOC100128554	0.007521771	0.008176323
LOC100128568	0.311844814	0.385150455
C19orf71	0.030860558	0.30247072
LOC100128573	0.039442732	0.042875078
LOC100128590	0.020666102	0.022464487
LOC100128593	0.007663743	0.00833065
LOC100128640	1.479331642	1.486012774
LOC100128675	0.004670148	0.005076548
LOC100128682	0.006252245	0.013479989
LOC100128714	0.01052742	0.011443526
OST4	343.1698254	307.9945011
LOC100128750	0.889889582	1.044788203
LOC100128770	0.006767135	0.007356018
LINC00476	0.094078941	0.133504328
LOC100128787	0.025160917	0.027350445
LOC100128788	0.13854616	0.257178616
LOC100128811	0.00851107	0.009251712
LOC100128822	1.418485899	1.969580384
LOC100128881	0.018515696	0.186293832
FAM66B	0.010581213	0.011502001
ZBTB42	1.644374506	1.893296233
LOC100128946	0.052966824	0.175437794
MAPT-AS1	0.012325854	0.013398462
LOC100128993	0.020482131	0.022264506
LOC100129027	0.005774522	0.006277026
LOC100129034	9.589485722	6.688910765
LOC100129046	16.27256115	23.4591636
LOC100129055	0.007462138	0.024468958
UNQ6494	0.009438211	0.010259533
KTN1-AS1	0.907217933	1.167529833
LOC100129083	0.280220324	0.170080031
KHDC1L	0.032661568	0.035503811
LOC100129138	0.017127737	0.01861821
LOC100129148	0.045016162	0.073805823
LOC100129175	0.010390082	0.011294238
LOC100129196	0.070427496	0.093604732
LOC100129213	0.010532774	0.011449347
LOC100129216	0.097218001	0.10567801
CXorf51A	0.023638624	0.02569568
LOC100129250	3.959329208	4.278127854
LOC100129269	0.012782367	0.013894701
C1orf68	0.022805544	0.024790106
LOC100129316	0.040092159	0.053639599
LOC100129345	0.012399661	0.013478692
NRADDP	0.020461892	0.022242506
LOC100129361	6.874842139	8.767735782
LOC100129387	2.618026408	7.195269436
FAM106CP	0.011772276	0.012796712
MSTO2P	0.816435616	2.081893288
LOC100129407	0.022266058	0.024203673
RPL19P12	0.096737477	0.119097439
LOC100129427	0.011659591	0.012674221
DPY19L1P1	1.606228686	3.571219899
CXorf28	0.030723196	0.03339676
LOC100129480	0.019102799	0.084093165
ZNF37BP	1.051259668	1.9214196
LOC100129515	0.032816853	0.035672609
LOC100129518	1.579605627	2.135004048
LOC100129520	0.006944143	0.007548429
LOC100129534	0.311435807	0.390842279
LOC100129550	0.441843782	1.04953121
FAM47E	0.124339097	0.57655413
LINC00462	0.193663235	0.099197387
LOC100129617	0.084781753	0.297729313
LOC100129620	0.008139715	0.008848041
LOC100129636	0.014060536	0.002885083
TCF24	0.047056225	0.092179746
LOC100129662	0.024858865	0.027022108
LOC100129716	0.033335496	0.148667078
LOC100129722	0.27965627	0.727817685
LOC100129726	0.11159464	0.744051585
CCDC152	0.073110287	0.168392031
LOC100129794	1.273533669	2.300053241
MRVI1-AS1	0.031327435	0.034053579
ZNF737	0.45910234	0.587892958
LOC100129845	0.051575277	0.030947069
LOC100129858	0.638942893	0.793168622
SCXA	0.034170684	0.037144251
LOC100129917	1.484807984	1.899949793
LOC100129924	0.268168049	0.2879417
LOC100129931	0.004815682	0.007808737
LOC100129935	0.011866725	0.012899379
LOC100129961	1.69680592	1.184196272
LOC100130000	0.012068465	0.009157614
LOC100130015	0.675499177	1.510385561
FTLP10	0.013795759	0.01499628
HSFX2	0.013139235	0.014282624
LOC100130093	0.168873155	0.060664082
MAPT-IT1	0.004938287	0.005651853
LOC100130155	0.007036165	0.007648459
LOC100130197	0.041497864	0.04510905
LOC100130231	0.003796743	0.004127139
LOC100130238	0.008371941	0.049301904
LOC100130264	0.011574865	0.012582122
CCDC166	0.01568745	0.017052588
LOC100130275	0.010796368	0.011735879
LOC100130298	0.040365369	0.043878004
LOC100130301	0.036780523	0.039981201
FAM48B1	0.007773061	0.00844948
C17orf107	0.068009667	0.062440498
LOC100130331	0.006626379	0.007203013
SCGB2B3P	0.115041302	0.125052311
LOC100130348	0.046955633	0.05104176
LOC100130357	0.301560049	0.443438755
CXorf49	0.064308802	0.069905019
LINC00552	0.008029249	0.008727963
LOC100130417	0.04174886	0.045381887
CECR7	0.007596271	0.008257306
PP14571	0.010266452	0.016647283
LOC100130451	0.02918408	0.05836194
LOC100130452	0.040923783	0.067096203
LOC100130476	0.149094825	0.38150176
LOC100130480	0.034340687	0.037329048
TMEM221	0.368831303	0.195633206
LOC100130522	0.110384347	0.087788473
LOC100130539	0.018655346	0.030586197
LOC100130557	0.416672366	0.781733824
LOC100130581	0.100889515	0.25802376
CXorf64	0.016876475	0.018345082
LOC100130673	0.012966459	0.014094813
LOC100130691	0.682325015	1.500726807
LOC100130700	0.043964829	0.047790692
LOC100130705	0.005445026	0.014944308
CECR5-AS1	0.033078969	0.035957534
LRRC70	0.056292848	0.1432464
LRRC69	0.17411035	0.291603243
LOC100130744	0.637651042	1.337734516
EFCAB10	0.010864341	0.017812528
LOC100130776	0.458039869	0.315736631
SGK110	0.339567413	0.398074058
LOC100130849	0.036715309	0.039910312
LOC100130855	0.103703059	0.205723678
LOC100130872	1.076086067	0.610272335
LOC100130880	0.035888101	0.03901112
PSORS1C3	0.074155092	0.267297574
LOC100130890	0.771771799	1.203271155
LOC100130894	0.034425959	0.23247264
LOC100130899	0.004876928	0.005301323
C17orf110	1.284987074	1.561126126
LOC100130950	0.263276692	0.337824401
LOC100130954	0.008292925	0.009014584
SYCE1L	0.097249101	0.180271329
LOC100130964	0.039821989	0.043287339
C6orf99	0.032456794	0.035281216
LOC100130987	0.133023175	0.320413702
C7orf72	0.014748885	0.016032348
LOC100130992	0.003197072	0.003475284
LOC100131047	0.009744675	0.010592666
LOC100131060	0.029843348	0.045665937
LOC100131067	1.453965549	2.413054363
LOC100131089	1.156158371	1.310112431
LOC100131094	0.006742896	0.00732967
ZBTB20-AS1	0.015237259	0.01656322
BSPH1	0.031662744	0.034418067
LOC100131138	0.057680876	0.062700323
LOC100131176	0.146668801	0.047831296
TSTD1	0.029837802	0.032434317
LOC100131193	0.064746256	0.188522721
RPL21P28	20.8020007	14.30555413
LOC100131208	0.351239199	0.84800278
TMEM194B	2.664319066	2.394982506
ZNF503-AS2	1.030277502	1.30300527
LOC100131234	0.034283832	0.037267245
ANKRD63	0.01811674	0.019693277
LOC100131257	0.000985271	0.001615391
LOC100131289	0.025008979	0.027185285
LOC100131320	0.008417656	0.009150169
LOC100131347	0.006194267	0.033889709
LINC00605	0.013291036	0.014447635
C11orf91	0.171366431	0.103233903
SP9	0.014231914	0.015470389
LOC100131434	0.481460266	2.107930707
CD300LD	0.032154401	0.034952509
DBIL5P	0.13150033	0.151352069
LOC100131496	0.009191049	0.009990864
LOC100131551	0.014510998	0.031345687
FKSG29	0.03405828	0.055839932
LOC100131564	1.676674529	5.438244745
LOC100131626	0.036201808	0.827699222
LOC100131635	0.061264599	0.066595905
LOC100131655	0.057044698	0.070103384
LOC100131691	0.546575925	0.695249976
LOC100131726	0.025283803	0.027484024
LOC100131733	0.060663166	0.045650024
ARMCX4	0.0013828	0.003031181
C19orf79	67.73528787	70.84638883
LINC00271	0.010327897	0.011226641
UBE2DNL	0.027983019	0.03041813
LOC100131825	0.00628641	0.00683346
ZNF717	0.006327098	0.0043878
FAM196B	0.005836368	0.006344255
KRTAP25-1	0.055966039	0.06083626
ZNF705G	0.022386415	0.024334504
RRN3P3	0.828507672	1.634517672
LOC100132062	0.028680657	0.093012658
LOC100132077	0.009577907	0.010411386
LOC100132078	0.00800442	0.008700973
HERC2P7	0.021894071	0.051464786
FAM66E	0.014440331	0.015696943
LOC100132111	0.086060057	0.10377071
LOC100132146	0.011340325	0.018592924
LOC100132163	0.022889111	0.069761399
LOC100132215	0.009577907	0.025769601
LOC100132247	1.608233615	3.089626112
LOC100132273	0.25008329	0.42479777
KIR2DS2	0.013282511	0.014438368
