Gene	Ctrl	KD
SKIDA1	0.152825213	0
LINC00202	0.212593964	0
LRRC37A6P	0.005762971	0.004262481
LOC387647	2.399660076	2.149300306
FAM21A	10.30983286	8
SH2D4B	0.008487954	0
C10orf99	0.044920547	0.033224698
SLC16A12	0.032866238	0.054712849
CC2D2B	0.034470934	0
ENO4	0.012982273	0.009602112
ARMS2	0.046032442	0
C10orf122	0.034029472	0.025169305
LOC387723	0.183780776	0.074087026
IFITM5	0.050742446	0.037530764
FAM99A	0.106028227	0.291586552
GVINP1	0.004260506	0
INSC	0.012226895	0.009043409
FIBIN	0.012377442	0.009154759
C11orf96	0.041654669	0.100325479
SLC22A10	0.156391318	0.14938397
SPDYC	0.255171149	0
LIPT2	1.045099912	0.720905492
VSTM5	0.061681945	0
CLEC2A	0.03048706	0.022549222
CLEC12B	0.009685993	0.007164076
RPL13AP20	0.085250361	0.266025478
REP15	0.116373433	0.15414997
C12orf68	0.015867838	0.01173637
C12orf75	9.696669473	10.29639891
CCDC42B	0.024566851	0.018170443
TMEM233	0.023645399	0.025547089
SETD8	10.74882022	10.34260162
LOC387895	0.056958979	0
C1QTNF9B	0.029495807	0.021816059
SHISA2	0.012874425	0.009522343
NHLRC3	14.77950172	11.02601882
SERP2	0.036972379	0.027345974
C14orf23	0.010343218	0.007650181
TOMM20L	0.306424431	0.163153586
SERPINA13	0.021649717	0.016012835
C14orf64	0.006986141	0
RTL1	0.01341885	0.072685323
TMEM179	0.022916952	0
C15orf52	1.270398448	2.007585993
TNFAIP8L3	0.321417659	0.232316847
C2CD4B	0.023600389	0.017455616
C15orf59	0.027674266	0.020468787
LOC388152	0.023720424	0.030833096
UBE2Q2P1	15.692866	10
FLJ42289	0.017828022	0.008716746
PRR25	0.030764444	0.022754384
SBK1	0.477205737	0.860107707
LOC388242	0.014747904	0.010908029
C16orf87	19.02319825	10
LOC388276	0.083022797	0.061406362
C16orf86	0.329543064	0.443686978
GLTPD2	4.839228365	8.630653221
INCA1	0.726431605	0.944589323
SCIMP	0.014931438	0
C17orf100	3.134483309	4
SPDYE4	0.040297089	0
TMEM220	0.597172408	0
SHISA6	0.005004603	0
FAM211A	0.011796452	0.017450079
TMIGD1	0.03096937	0
CCL4L2	0.053516853	0
C17orf98	0.193793223	0
LOC388387	0.020170398	0
CCDC103	1.182900761	1.302231181
RPRML	0.034029472	0.025169305
YPEL2	3.334708888	2.236158127
C17orf82	0.024309943	0.017980425
BTBD17	0.0221658	0.016394547
AATK-AS1	0.033155709	0.119674052
POTEC	0.016582351	0.012264846
LOC388499	0.823179699	1.519155109
C3P1	0.013868088	0.010257289
ZNF788	1.049879738	1
CLEC17A	0.01651608	0.01221583
CYP4F24P	0.013977532	0.015913032
RPSAP58	8.337414025	8
RGS9BP	0.057671057	0
KRTDAP	0.114128273	1
ZNF790	1.594153596	1.277252772
CEACAM22P	0.088240067	0
CEACAM16	0.021982395	0
BLOC1S3	1.518887376	2
LOC388553	0.080689991	0.023512863
IGFL3	0.056184612	0.041555967
ZNF808	1.102823074	1.014580603
ZNF761	5.283659943	4.609077821
TMEM238	0.056184612	0.041555967
ZNF470	0.004752647	0
ZNF749	1.054631397	1.099541266
ZNF324B	0.085987135	0
FLJ43681	0.183455466	0.147287062
FAM132A	0.049880531	0.091811329
HES5	0.028479489	0.021064357
LOC388588	2.3245937	2.629316888
RNF207	1.309097294	1.295095389
TMEM82	0.024469877	0.114090663
TRNP1	21.91965565	32.16058755
CD164L2	0.086126927	0.017875276
LOC388630	0.042197449	0.140896544
LDLRAD1	1.14986353	2.415410603
GBP7	0.015156566	0.011210289
C1orf146	0.049526249	0.036631225
FAM69A	10.13065421	8.170908415
SLC6A17	0.005656915	0.004184038
NOTCH2NL	0.781460791	0.807567698
FLJ39739	0.008629748	0.036357957
LOC388692	0.272962176	0.358663696
LYSMD1	1.766658984	1.687020968
HRNR	0.003865137	0.002858781
FLG2	0.006168081	0.003015792
C1orf189	0.096109078	0.071085401
FMO6P	0.017503159	0.012945906
LINC00272	0.050398663	0
C1orf53	0.872701679	0
TMEM81	0.577770383	0.444644941
CAPN8	0.430793563	0.372659176
C1orf31	24.56807508	18.12358608
C1orf229	0.124590873	0.3036281
OR2M1P	0.057665447	0.042651241
LINC00493	61.68633733	63.46988575
LOC388796	3.248835985	3.530706372
FAM209B	0.133302037	0.076168722
LOC388813	0.041697548	0.130312444
LINC00478	0.010087934	0.007461364
KRTAP26-1	0.032119355	0.02375652
LOC388849	0.05875863	0.113765619
FAM211B	2.037942405	2.561710145
LOC388906	0.20962922	0.259068516
LINC00207	0.049263858	0.036437153
MFSD2B	0.022082795	0.053186522
C2orf71	0.00527877	0
LOC388942	0.020549289	0
TMEM247	0.054697372	0
LOC388948	0.070499198	0
TSPYL6	0.012017516	0
C2orf78	0.012214848	0.009034499
BOLA3	52.35641942	48.21857349
C2orf81	0.067171238	0.153789199
FUNDC2P2	0.024485986	0
C2orf68	5.149270239	6
SLC9A4	0.008988452	0
LOC389023	0.2299286	0
LOC389033	0.092753649	0.068603617
LOC389043	0.012174865	0
SP5	15.28666397	22.10619729
PLEKHM3	1.341585564	1.066458347
C2orf80	0.030637737	0.022660667
RESP18	0.033874511	0.025054691
C2orf82	6.076524326	18
ZNF662	0.006027259	0
CDHR4	0.082431412	0.092816663
FAM212A	0.035763666	0.095695853
IQCF2	0.059226454	0.043805813
IQCF5	0.072644947	0.053730567
MUSTN1	0.462684282	0.533646652
VGLL3	0.03935517	0.033389202
PRR23B	0.019617201	0.01450952
PRR23C	0.013326483	0
PLSCR5	0.072649911	0
ANKUB1	0.008534698	0.00631254
LEKR1	0.038850331	0.016360422
TMEM212	0.040051177	0.014625226
C4orf52	6.021127908	6.195720193
BEND4	0.004157636	0.003075123
GRXCR1	0.037494166	0.027731906
TMPRSS11F	0.017907662	0.013245089
LOC389247	0.547067262	0
LRRC14B	0.023645399	0
ANXA2R	0.265911211	0.202170584
C5orf48	0.081033144	0
LOC389332	0.02193055	0.038641872
C5orf65	0.150480405	0.291436538
C5orf46	0.066744055	0.032633512
ARHGEF37	0.121350097	0.185216056
PSMG4	4.610969929	4.607784462
SFTA2	0.013654263	0.010099137
CLPSL2	0.090939396	0.067261737
C6orf222	0.00995829	0.007365475
GLYATL3	0.017372355	0.012849159
GFRAL	0.01946322	0.014395631
LIN28B	16.5687602	11.57591452
SAMD5	0.008747217	0.004350103
IYD	0.005024887	0.00371657
LOC389458	0.203123604	0.206422773
LOC389493	0.061990355	0
SPDYE8P	0.003927169	0
GATSL1	0.037569912	0.02778793
GTF2IRD2B	0.080896363	0.139146997
MGC72080	5.462518721	7
C7orf59	23.06306167	34
FEZF1	0.01766946	0
FAM180A	0.019669071	0
XKR5	0.007604623	0.005624627
FAM90A25P	0.0182146	0
LOC389634	0.023600389	0
LOC389641	0.498163136	0
NUGGC	0.531125419	0.338734726
C8orf86	0.016530761	0.012226689
FAM150A	0.031762778	0.023492784
XKR9	0.084017923	0
C8orf87	0.063255464	0
RBM12B	4.645321661	4
FLJ43860	0.009069547	0
MAFA	0.023710594	0
LOC389705	0.040297089	0
FAM205B	0.006067571	0.004487773
FAM75A6	0.008826344	0
MGC21881	0.014410776	0
FAM75D4	0.007555193	0
FAM75D3	0.007549059	0.00558353
FAM75D1	0.007695885	0.005692127
LOC389765	2.981916088	2.108304825
C9orf153	0.107162268	0
LOC389791	0.03532214	0.110520382
IER5L	0.506768403	1.072261011
C9orf171	0.022126242	0.051664584
LCN15	4.619209578	10.3634992
C9orf172	0.198796058	0.548611366
LRRC26	0.030362623	0.022457184
TMEM8C	0.045469698	0.033630868
LOC389831	0.010145721	0.007504105
LOC389834	0.004533116	0.00335284
MAP3K15	3.570428203	3.495170708
SPACA5	0.037231445	0
USP27X	4.522934	4.178483883
PAGE2B	0.114128273	0.107223313
ZCCHC13	0.04401682	0.032556273
UBE2NL	0.046681351	0.082164287
CSAG3	0.030190108	0.022329586
LOC389906	1.672329454	1.293840196
tAKR	0.025883238	0.019144085
C1QL3	0.02218909	0.016985391
GUCY2GP	0.01250646	0.009250185
NKX1-2	0.03830506	0
OR52K1	0.036110886	0.026708787
OR52I1	0.038147911	0.028215436
OR51D1	0.033090937	0.024475134
OR52A5	0.039110634	0.028927498
OR51B6	0.039610451	0.029297178
OR51M1	0.035155211	0.026001938
OR51Q1	0.033936326	0
OR51I1	0.036753175	0.027183844
OR51I2	0.034760947	0
OR52D1	0.034956967	0
OR52H1	0.038623274	0
OR52N4	0.053343684	0
OR52N5	0.035971193	0.026605464
OR52N2	0.038503326	0.028478313
OR52E6	0.039484303	0.029203875
OR52E8	0.038987645	0.028836531
OR52E4	0.039610451	0.029297178
OR56A3	0.039234402	0.02901904
OR56A5	0.039484303	0.029203875
OR10A6	0.039358956	0.029111164
ACCSL	0.019921914	0.014734896
OR4X1	0.040516572	0.029967375
OR5D13	0.039358956	0.029111164
OR5D16	0.037684106	0.027872391
OR5W2	0.03986518	0.029485584
OR8H2	0.039610451	0.029297178
OR8H3	0.059920382	0.029297178
OR5T3	0.03635798	0.026891545
OR5T1	0.03791459	0.028042865
OR8K1	0.038743972	0.028656302
OR5M9	0.03986518	0.029485584
OR5M10	0.039234402	0.02901904
OR5M1	0.039234402	0.02901904
OR9G1	0.040516572	0.029967375
OR5AK2	0.039993778	0.029580699
OR5B2	0.035456828	0
OR5B12	0.035288627	0.026100617
OR5AN1	0.039737407	0
OR4D10	0.039737407	0
OR4D9	0.039358956	0
OR10V1	0.039993778	0
LRRC10B	0.0167617	0.012397499
GPR152	0.026028141	0.01925126
DOC2GP	0.162616296	1
GUCY2E	0.013288393	0
TRIM77P	0.02749018	0.020332631
FOLR4	0.125374886	0.053367293
KDM4E	0.015901758	0
BSX	0.05298321	0.039188106
OR6X1	0.039610451	0
OR6M1	0.039484303	0
OR10G4	0.039737407	0
OR10G7	0.039737407	0
OR8B3	0.039484303	0
OR8A1	0.03791459	0
OR6C1	0.039610451	0
OR6C75	0.039610451	0
OR6C76	0.039610451	0.029297178
OR6C70	0.039610451	0.029297178
OR4N2	0.040253477	0.029772782
OR4K2	0.039358956	0.029111164
OR4K13	0.040649413	0.030065629
OR4K17	0.036040904	0.026657025
OR4N5	0.040123207	0.02967643
OR11G2	0.035832575	0.026502939
OR11H4	0.038147911	0.028215436
RNASE9	0.03378221	0
OR5AU1	0.034154466	0.025261754
GOLGA8E	0.007059065	0.005221114
OR4M2	0.034312005	0.025378275
OR4N3P	0.039822498	0.029454015
KBTBD13	0.01190977	0.008808854
UBAP1L	0.072295334	0
SKOR1	0.065596314	0.098023638
ANKRD34C	0.00685734	0.005071912
GDPGP1	0.276711922	0.267705511
OR4F6	0.039610451	0.029297178
OR4F15	0.039610451	0.029297178
OR4F13P	0.018108186	0.013393403
LOC390660	0.003470905	0.002567194
C1QTNF8	0.010920203	0.008076938
PTX4	0.026156268	0.019346027
CES1P2	0.035276012	0.041088787
PABPN1L	0.026952328	0.019934819
OR3A4P	0.030943605	0.022886897
ARL5C	0.035592548	0.026325407
KRT39	0.088839934	0.260637552
LOC390858	0.070045599	0
ONECUT3	0.025046608	0.035596696
OR7G2	0.035832575	0.026502939
OR7G3	0.039610451	0.029297178
OR7A10	0.039993778	0.029580699
NUDT19	0.949858327	0.725211964
ZNF793	0.04100601	0.031222821
PAPL	0.018405377	0.008999035
LOC390940	0.055648269	0.032431536
ZNF805	0.898282682	1
HES3	0.05336329	0.039469226
PRAMEF12	0.020837094	0.015411793
PRAMEF21	0.020606212	0.015241025
PRAMEF8	0.009795684	0
PRAMEF18	0.024089516	0.01781739
PRAMEF17	0.023888383	0
PLA2G2C	0.104772431	0.077493099
SKINTL	0.024615627	0.034984178
UOX	0.023980795	0
FRRS1	6.500270832	5.90521667
VHLL	0.036680684	0.027130227
OR10K2	0.039610451	0.029297178
OR10K1	0.039484303	0
OR6Y1	0.038030893	0
OR6K3	0.039234402	0
VSIG8	0.019281603	0.014261301
OR11L1	0.038384121	0
OR2L8	0.039610451	0
OR2AK2	0.036899021	0
OR2L3	0.039610451	0
OR2M2	0.035626641	0
OR2T33	0.038623274	0
OR2M7	0.039610451	0.029297178
OR2G6	0.039110634	0.028927498
SPINT4	0.097879508	0.072394869
SUMO1P1	0.030764444	0.022754384
ANKRD20A11P	0.012676964	0
LOC391322	0.337055801	0.409585997
PTRHD1	35.69592679	29.58274091
SULT6B1	0.101078468	0
DYTN	0.018134672	0
VENTXP7	0.038743972	0.028656302
USP17L6P	0.03107286	0
USP17	0.023348533	0
HSP90AB2P	0.038620286	0.052793407
TRIM61	0.023540641	0.017411424
HELT	0.032484029	0
OR2A25	0.03986518	0
USP17L8	0.023348533	0
LOC392196	0.025829315	0.019104202
USP17L7	0.023348533	0.017269335
LOC392232	0.013888802	0
GDF6	0.010049774	0.00743314
FAM221B	0.012625327	0.009338103
OR13J1	0.039610451	0.029297178
CTSL3	0.171279265	0.041872223
LOC392364	0.036680684	0.027130227
OR13C2	0.038865426	0.028746134
OR1L6	0.039737407	0.029391079
OR5C1	0.038623274	0.02856703
OR1K1	0.039110634	0
LCN9	0.065367686	0.048348067
CXXC1P1	0.01960686	0.014501872
GLOD5	0.05328361	0.161765412
FLJ44635	0.097936289	0.096994448
ARL13A	0.024199228	0.017898536
ELFN1	0.15928788	0.110275455
AGMO	0.336022904	0
GRID2IP	0.060121477	0.021020009
OR2A5	0.039737407	0.029391079
MUC21	0.001407592	0.001041101
SPRED3	0.129018436	0.199777374
TMEM200B	0.454975084	0.547341763
SLC25A35	0.407189027	0.481154995
MEX3D	1.738390541	1.830582256
FAM102A	6.1888524	9.263392788
LINC00086	0.010762214	0
ZNF321P	1.360010899	4.505045141
RPL13AP17	0.020697948	0.015308876
HEATR4	0.030108966	0.014510319
MYO18A	26.37407316	28.98435584
SHC4	0.016396395	0.0070501
CTXN2	0.013801192	0.010207811
LINC00200	0.015281106	0.011302404
LOC399708	0.006756442	0.004997284
LOC399715	0.153924041	0.094866528
FLJ45983	0.016799554	0.012425497
C10orf114	1.724684838	2
LOC399744	0.289902016	1
ACTR3BP5	0.022610464	0.016723435
LOC399753	0.410183001	0.444215165
BMS1P5	0.119195733	0.152072407
FLJ41350	0.02811354	0.020793689
C10orf120	0.034956967	0.02585531
LOC399815	0.430257607	0.388590219
METTL10	3.289057846	3.43583454
FLJ37035	0.054561154	0.022810987
FOXI2	0.011703654	0.008656403
FLJ46300	0.010991198	0
LOC399829	0.006891646	0
SPRNP1	0.015595058	0.011534612
FLJ45445	0.007343379	0
NAV2-AS4	0.027168892	0.020094997
HNRNPKP3	0.019763131	0.014617455
FAM180B	0.147496626	0.242593438
PCNXL3	5.393294698	6.637831532
FLJ42102	0.017203614	0.012724353
TRIM49DP	0.083022797	0
TRIM51EP	0.011479695	0
C11orf87	0.006264816	0
C11orf92	0.724827239	1
C11orf88	0.012324126	0.009115325
MIR100HG	0.025068319	0.007304846
PATE2	0.022720961	0
PATE4	0.01998461	0
FLJ39051	0.346222728	0.357212075
SNX19	0.075291181	0.066646756
LOC400027	2.486918317	3
LOC400043	0.026662518	0.019720466
FLJ41278	0.011748014	0.008689214
MKRN9P	0.060069531	0.038255547
C12orf76	3.246014787	2.067347575
LOC400084	0.042751969	0.060759877
FLJ37505	0.018412977	0.013618837
SERTM1	0.011601439	0.008580802
LINC00547	0.011223359	0.008301162
LINC00548	0.044483855	0.010784026
C13orf35	0.025107201	0.017931982
FLJ22447	0.137329489	0.236785164
PLEKHD1	0.007465719	0
LOC400236	0.314335439	0.449754752
LOC400238	0.031627732	0
DICER1-AS1	2.753635735	4.099760676
C14orf180	0.020537942	0.01519053
HERC2P2	5.19826592	4.43569762
C15orf53	0.018205684	0.013465517
C15orf54	0.012076043	0.008931835
ST20	1.628026247	1.853053463
FAM174B	0.81008914	0.631612805
LOC400456	0.026991446	0.019963752
BCAR4	0.038187077	0.028244405
C16orf88	31.33115911	30
CRYM-AS1	0.233049694	0
FLJ21408	0.766493168	0.654739119
FLJ26245	0.034616646	0.017215301
LOC400548	0.074202919	0.115149845
FOXF1-AS1	0.006678796	0.004939855
LOC400558	0.028049934	0.020746644
C17orf97	0.152462401	0.158681629
MED11	12.21251534	13
KRT16P2	0.023615373	0.017466699
GRAPL	0.038463509	0.028448863
C17orf102	0.009305532	0.006882675
LOC400604	0.561376821	0.490423856
KCNJ2-AS1	0.015231045	0.011265377
LINC00511	0.273252814	0.584900851
LOC400620	0.015034039	0
FLJ45079	0.007906933	0.005848225
TEX19	0.539891176	0.766066728
LOC400643	0.582261118	0.698653918
LOC400654	0.015452519	0.011429186
LOC400655	0.012238964	0.009052336
LOC400657	1.304244347	1.246666047
PRSS57	0.03532214	0
VMAC	0.677309022	0.587859749
LOC400680	0.006631167	0.004904627
LOC400684	0.259700833	0
LOC400685	0.017881833	0.013225986
LGALS17A	0.014472456	0.0107043
SIGLEC16	0.0143607	0.010621641
FLJ26850	0.079023896	0.027984381
ZNF880	0.037338974	0.137065381
ZNF772	1.416220107	1.084006068
PRAMEF4	0.020214246	0
PRAMEF13	0.06423871	0.04751304
SH2D5	0.244529625	0.509461234
C1orf130	1.643604597	3.15297136
LOC400752	0.154474177	0.276016883
C1orf141	0.015414096	0.011400767
GBP1P1	0.030141178	0.022293396
FLJ27354	0.047140954	0.050932284
MIR137HG	0.015064485	0.011142183
C1orf226	3.132153035	3
LOC400794	0.011944192	0
C1orf220	0.924089047	0.858828491
C1orf140	0.008280101	0
NBPF9	1.407461443	1
FAM177B	0.089752408	0
DEFB132	0.01754444	0.012976439
C20orf202	0.105825158	0
FLJ33581	0.01565413	0.011578304
LINC00114	0.035798088	0.038677162
LOC400891	0.007444798	0.005506415
BCRP2	0.014800721	0.010947095
CHCHD10	10.44409223	14.73467294
LOC400927	2.889950964	2.743697794
MIRLET7BHG	0.006978276	0.00516136
FLJ46257	0.008621746	0.006376924
IL17REL	0.010232246	0.007568102
LOC400940	0.01074046	0.007943994
LINC00487	0.017453878	0.012909456
FLJ12334	0.016146826	0.029388158
C2orf91	0.009995757	0.007393187
UNQ6975	0.013064353	0.014873403
EML6	3.897459223	3.253533437
FLJ30838	0.009145368	0.010411748
FLJ16341	0.021814788	0.016134927
LOC400958	0.01227937	0.009082222
PCBP1-AS1	3.390450445	3.055997683
PAIP2B	0.211936559	0.199794725
RGPD1	0.036106505	0.020291143
FLJ42351	1.092810402	0.761360317
LOC401010	0.013604321	0.028607219
DKFZp686O1327	0.007771461	0.005748026
HOXD-AS1	21.35956656	16.06376003
FSIP2	0.016755513	0.008234464
C2orf66	0.016486797	0
ASB18	0.027633145	0.020438373
FLJ43879	0.010660422	0.007884795
LOC401052	0.179280206	0.423437427
IQCF3	0.028306098	0.020936111
LOC401074	0.013649253	0
FLJ22763	0.019241704	0
FLJ25363	0.027902635	0.020637697
C3orf72	0.028452712	0.035324718
LOC401093	0.024647916	0.061389913
C3orf80	0.014427546	0.010671082
FLJ46066	0.020594802	0.015232586
FLJ42393	0.016414039	0.040109293
FLJ34208	0.116093344	0.035914673
LOC401109	0.017561007	0.012988692
C4orf48	0.116491177	0.910152708
DTHD1	0.007840264	0.005798914
LOC401127	0.022555617	0.016682869
LOC401134	0.009118464	0.006744312
TMPRSS11BNL	0.011615932	0.008591521
C4orf40	0.007654705	0.00871467
AMTN	0.037343587	0.027620532
FAM190A	0.005024887	0.00371657
FLJ14186	0.425575116	0.490381985
C4orf3	70.15211018	59
LOC401164	0.789429429	0.489957928
FLJ33360	0.015375863	0.011372489
LOC401177	0.016087462	0.011898811
RGS7BP	0.009517455	0.007039419
C5orf63	1.349901198	1
DKFZP686I15217	0.521504502	1
HTATSF1P2	0.019836173	0
FLJ23152	0.028134806	0
LINC00340	0.023702558	0
LOC401242	0.002483385	0.001235019
MCCD1	0.009919823	0.00485015
SAPCD1	0.866957543	0.807878777
LINC00336	0.017652688	0.013056502
FLJ41649	0.011913585	0.008811675
CRIP3	1.528348536	2.031849012
KLHL31	0.333124217	0.231008343
DKFZp451B082	0.007542935	0
TCP10L2	0.236146359	0.209223955
LINC00242	0.447652411	0
ZNF815P	0.180216056	0
LOC401320	1.329353538	1.357289771
LOC401321	1.194665234	1
LOC401324	0.010249163	0
RASA4P	0.133165978	0.190754296
C7orf65	0.012777126	0.009450378
FLJ45974	0.010675721	0.007896111
GTF2IRD2P1	0.010212579	0.007553556
LRRD1	0.044491207	0.019306605
FLJ42280	0.013893991	0
LOC401397	4.860771792	5
PRRT4	0.010850121	0.011722746
RAB19	0.056434542	0.027592829
OR2A7	0.03986518	0
LOC401431	0.160948512	0
USP17L1P	0.023348533	0
LOC401463	0.012950631	0
C8orf59	32.13626245	19.86848779
SAMD12	0.003562323	0.009325226
FLJ35024	0.042084843	0
FLJ41200	0.015976896	0
PTPLAD2	0.008945217	0.006616174
LOC401497	0.029636823	0.021920359
TMEM215	0.00690957	0
TOMM5	14.73419817	16.26034832
FAM74A1	0.02077889	0.015368743
FAM74A4	0.044068973	0
C9orf170	0.010910593	0
CENPP	1.404691774	1.050937398
C9orf152	0.294080751	0
SNX30	7.16100473	6.103767371
WDR38	0.038906081	0.028776203
LOC401557	0.009974313	0.007377326
LCNL1	0.020247258	0
C9orf139	0.009749466	0
FAM166A	0.061762062	0
CD99P1	0.00568545	0.004205144
LOC401588	1.282090237	1
SLC25A53	0.111087785	0
DKFZp686D0853	0.008094497	0.005986953
LINC00230B	0.057221866	0.042323154
LINC00230A	0.117703206	0
GOLGA2P3Y	0.063797964	0.04718705
GOLGA7B	0.005768333	0.008532894
OR51T1	0.034924144	0
OR51A4	0.039484303	0
OR51A2	0.039484303	0.029203875
FIGNL2	0.326110787	0.608413218
MSLNL	0.011762876	0.008700206
MGC57346	1.544609462	1.377274352
ZNF833P	0.445003525	0.249075087
RNF223	0.033149923	0
PRAMEF3	0.017677858	0
LDLRAD2	0.009270741	0
LOC401980	0.019858096	0.014687694
ZNF847P	0.144163617	0
OR2T2	0.038147911	0.028215436
OR2T5	0.039234402	0.02901904
OR14I1	0.039737407	0
SRRD	18.37696453	17.41331059
VWC2L	0.04096279	0
OR5K2	0.039110634	0
LOC402160	0.016206629	0
RPL21P44	0.104243871	0
SOHLH1	0.027867708	0.076768151
XKRX	0.013046024	0.009649264
FLJ45340	2.283165039	2.831977597
KPNA7	0.087732353	0.409442293
C7orf61	0.056041074	0
IGLON5	1.558534307	2
UFSP1	0.133081667	0
IFITM10	0.045765315	0.067336064
LOC402779	0.027268485	0.020168659
OR2T27	0.038987645	0
OR2T35	0.038265651	0.028302521
OR4A47	0.039993778	0.029580699
OR4C45	0.040472484	0.029934766
OR5H14	0.03986518	0.029485584
OR5H15	0.039484303	0.029203875
OR5K3	0.038503326	0.028478313
OR5K4	0.038503326	0.028478313
OR6C65	0.039610451	0.029297178
OR6C68	0.038987645	0.028836531
PPAPDC2	6.460103347	7
APOBEC4	0.013388846	0
FAM92A1P2	0.015150392	0
DEFB133	0.199968888	0.147903496
MGC70870	0.011959554	0.008845675
ZBTB34	2.04039206	1.930479382
HAPLN4	0.13888245	0.188282158
CUEDC1	3.95442772	5.225489628
WDFY3-AS2	0.422473532	0
SPINK6	0.050742446	0
CTXN1	0.08984823	0
C6orf201	0.022528294	0.016662659
HOXB-AS3	0.032683843	0
YY2	0.356308715	0
C16orf74	0.04146512	0.044799968
SCGB1D4	0.085700952	0.063387213
FAM45A	8.75802902	9.888587495
TAG	0.059606111	0.044086619
C19orf29-AS1	0.039381215	0
GTF2H5	2.766078646	2
ANKHD1-EIF4EBP3	32.00002982	30
NPSR1-AS1	1.562672892	1.278501799
POTEG	0.018832513	0
DUOXA2	0.016664074	0.288318187
ERVFRD-1	0.011257328	0
MIRLET7A1	0.464927664	0.343875629
MIRLET7A2	0.516586293	0
MIRLET7C	0.442788251	0.327500599
MIRLET7D	1.293453757	0.75329442
MIRLET7E	0.470812824	0.348228485
MIRLET7F1	0.427519691	0.486719301
MIRLET7F2	0.448123049	0.331446389
MIRLET7G	0.442788251	0.327500599
MIRLET7I	0.442788251	0
MIR100	0.464927664	0
MIR101-1	0.495922841	0
MIR101-2	0.470812824	0
MIR103A1	0.476848886	0.352692952
MIR103A2	0.476848886	0.352692952
MIR105-1	0.459187816	0.33963025
MIR105-2	0.459187816	0.33963025
MIR106A	0.459187816	0.33963025
MIR106B	0.453587964	0.335488418
MIR107	0.459187816	0.33963025
MIR10A	0.33812921	0.250091366
MIR10B	0.33812921	0.250091366
MIR1-1	0.523862156	0.387465497
MIR122	0.437578977	0.32364765
MIR124-1	0.437578977	0.32364765
MIR124-2	0.341231313	0.252385782
MIR124-3	0.427519691	0.316207475
MIR125A	0.43249085	0
MIR125B1	0.422661512	0.312614208
MIR125B2	0.417912507	0.309101689
MIR126	0.437578977	0.32364765
MIR127	0.383445496	0.283608766
MIR128-1	0.453587964	0.335488418
MIR128-2	0.442788251	0.327500599
MIR129-1	0.516586293	0
MIR129-2	0.413269034	0.305667225
MIR130A	0.417912507	0.309101689
MIR130B	0.453587964	0.335488418
MIR132	0.368259535	0.272376735
MIR134	0.509509768	0.376850004
MIR135A1	0.413269034	0
MIR135A2	0.371942131	0
MIR136	0.453587964	0
MIR138-1	0.375699122	0.277879296
MIR138-2	0.442788251	0
MIR139	0.546973722	0
MIR140	0.371942131	0.275100503
MIR141	0.391518032	0
MIR142	0.427519691	0.316207475
MIR144	0.43249085	0.319884306
MIR147A	0.516586293	0.382084032
MIR148A	0.546973722	0.404559563
MIR149	0.417912507	0.309101689
MIR150	0.442788251	0.327500599
MIR152	0.427519691	0
MIR153-1	0.413269034	0.305667225
MIR153-2	0.427519691	0
MIR154	0.442788251	0
MIR15B	0.379532787	0.280714799
MIR16-2	0.459187816	0.33963025
MIR181A2	0.33812921	0.250091366
MIR181B1	0.33812921	0
MIR181B2	0.417912507	0.475781788
MIR181C	0.33812921	0
MIR182	0.33812921	0.250091366
MIR183	0.33812921	0.250091366
MIR184	0.442788251	0.327500599
MIR185	0.453587964	0.335488418
